,ID,age,job,marital,education,default,balance,housing,loan
0,38441,32,services,married,secondary,no,118,yes,no
1,40403,78,retired,divorced,primary,no,2787,no,no
2,3709,31,self-employed,single,tertiary,no,144,yes,no
3,37422,57,services,single,primary,no,3777,yes,no
4,12527,45,blue-collar,divorced,secondary,no,-705,no,yes
5,16013,32,management,single,tertiary,no,0,yes,no
6,196,33,blue-collar,single,secondary,no,307,yes,no
7,8516,37,management,married,secondary,no,341,no,no
8,31208,36,technician,divorced,tertiary,no,1381,no,no
9,38462,50,admin.,single,primary,no,181,yes,no
10,17041,34,blue-collar,married,primary,no,654,no,no
11,4920,33,management,married,tertiary,no,188,yes,no
12,802,40,blue-collar,divorced,secondary,no,139,yes,no
13,1738,35,technician,married,secondary,no,55,yes,no
14,9565,53,management,married,unknown,no,12001,no,no
15,29743,59,unemployed,single,secondary,no,865,no,no
16,34946,27,technician,single,secondary,no,2,yes,yes
17,1671,32,services,married,secondary,no,2068,yes,yes
18,2868,53,blue-collar,married,secondary,no,5700,yes,no
19,6478,32,management,single,tertiary,no,1410,yes,no
20,1572,32,management,single,tertiary,no,394,yes,no
21,44771,37,services,single,tertiary,no,1189,no,no
22,30088,46,blue-collar,married,primary,no,580,yes,no
23,19021,58,retired,married,secondary,no,983,no,no
24,15704,32,services,married,primary,no,228,yes,no
25,39812,54,services,divorced,secondary,no,0,no,no
26,21170,51,management,married,tertiary,no,-892,yes,yes
27,923,37,self-employed,married,tertiary,no,444,yes,no
28,17887,26,admin.,single,secondary,yes,-42,no,yes
29,6778,40,admin.,divorced,secondary,no,-541,yes,yes
30,18586,56,blue-collar,married,secondary,no,1362,no,no
31,7501,38,management,single,tertiary,no,6836,yes,no
32,13932,58,management,divorced,tertiary,no,0,no,no
33,16318,48,technician,married,secondary,no,480,no,yes
34,8055,39,blue-collar,married,primary,no,1802,yes,no
35,39970,41,blue-collar,married,secondary,no,140,yes,no
36,5903,34,blue-collar,divorced,secondary,no,-566,yes,no
37,8507,40,blue-collar,married,primary,no,1698,yes,yes
38,27726,38,management,married,tertiary,no,0,yes,no
39,28430,58,unemployed,divorced,primary,no,414,no,no
40,3157,26,blue-collar,single,secondary,no,786,yes,yes
41,40327,27,services,single,secondary,no,246,no,no
42,17768,29,technician,single,tertiary,no,262,yes,yes
43,44637,45,services,divorced,primary,no,523,no,no
44,28671,35,blue-collar,married,secondary,no,6411,yes,yes
45,6074,27,technician,married,secondary,no,639,yes,no
46,44392,56,services,married,secondary,no,1989,no,no
47,22711,43,technician,married,secondary,no,246,no,no
48,41313,25,admin.,single,tertiary,no,11,no,yes
49,32038,33,admin.,single,secondary,no,572,yes,no
50,23107,42,housemaid,married,tertiary,no,0,no,no
51,5702,39,blue-collar,married,unknown,no,0,yes,no
52,33330,59,management,married,tertiary,no,287,yes,no
